0.79785386,-0.42007165,-1.4981393,-2.3402621,-2.831733,-2.9266004,-2.8377639,-2.7331932,-2.5600148,-2.2092536,-1.6809418,-1.1449017,-0.78272615,-0.61258181,-0.5089357,-0.28174337,0.11136354,0.42016533,0.47899196,0.47115255,0.49433451,0.4914746,0.47018954,0.41423027,0.41406566,0.50500592,0.51267145,0.4777533,0.52929539,0.51678686,0.38959785,0.3674335,0.47977756,0.49034205,0.41133388,0.41408623,0.41817686,0.40095573,0.42624674,0.3885925,0.35638284,0.37909323,0.34718904,0.32042849,0.30175731,0.26726145,0.28462341,0.30606715,0.32439437,0.33278935,0.28075252,0.24437893,0.24768942,0.18773339,0.11782688,0.11807908,0.10512706,0.12569451,0.16189086,0.083598461,0.037893645,0.046154916,0.0058525309,0.015658393,0.02496965,0.0040271148,0.066269143,0.13531668,0.11807575,0.085318126,0.069663086,0.064369831,0.10167319,0.15285204,0.18133748,0.22881246,0.29759354,0.35397936,0.35488903,0.33134771,0.38746964,0.48101436,0.48618831,0.47976093,0.54802928,0.59591948,0.65710261,0.71415627,0.64770688,0.63168636,0.66810168,0.66241215,0.70916537,0.67781744,0.65298361,0.74736503,0.77121039,0.80620464,0.80389734,0.69147338,0.7189097,0.78090829,0.7434069,0.77454882,0.81114122,0.7671271,0.80290208,0.86403588,0.78570542,0.73386912,0.80904987,0.81732281,0.76157821,0.74505583,0.66181326,0.52321411,0.48536446,0.51697151,0.54691639,0.52503803,0.40703491,0.28724422,0.21963466,0.14378699,0.057029788,0.073684222,0.21517316,0.19258422,-0.10933946,-0.49934707,-1.004127,-1.5280535,-2.0098872,-2.5076589,-2.8850543,-3.314417,-3.3232095,-2.6900866,-1.9872267,-0.22413543
0.78886373,-0.37376037,-1.5704933,-2.2728539,-2.2796554,-1.894928,-1.3445486,-0.73016047,-0.44907395,-0.25856635,0.13040811,0.46892649,0.47460095,0.39378146,0.41841727,0.49364863,0.47480857,0.47241971,0.45575952,0.43904097,0.41682805,0.40969236,0.4044491,0.45078345,0.44491003,0.3841011,0.3638337,0.33073335,0.29611704,0.32208877,0.24669044,0.26245058,0.2362577,0.20345229,0.17547535,0.18725029,0.11832434,0.062198988,0.062103767,0.025077282,0.06024178,0.10330924,0.079027533,0.12670815,0.074686173,0.13472216,0.18466168,0.13151135,0.27081952,0.32254694,0.37515031,0.44177973,0.4426547,0.47224313,0.51575088,0.50839703,0.53199257,0.56466568,0.51001107,0.51412441,0.55275971,0.5022205,0.5523785,0.54830671,0.52751692,0.53967692,0.50983891,0.51872632,0.50879131,0.46557407,0.50138471,0.48817103,0.46431283,0.57829595,0.58414549,0.51255179,0.58969181,0.55929794,0.58663195,0.54139414,0.50890313,0.55552226,0.60458323,0.61785416,0.5361964,0.61474257,0.56120491,0.57699939,0.53636535,0.49269717,0.52193909,0.47243526,0.43701734,0.35304819,0.39791543,0.36922053,0.32370786,0.27844293,0.26081094,0.19706877,0.19965927,0.21691907,0.20373208,0.12407335,0.11434889,0.12393187,0.035678217,0.079712737,0.069273772,0.17820281,0.30187222,0.32472928,0.39446181,0.40097654,0.48324806,0.6465731,0.7627886,0.84942075,0.74991972,0.70008266,0.53294605,0.35117392,0.10963422,-0.13614276,-0.22089101,-0.41508966,-0.74546926,-1.1007297,-1.3500165,-1.3909609,-1.2355479,-1.2604781,-1.4840472,-2.1752385,-2.6871269,-3.3447691,-4.2169461,-4.6454041,-3.930072,-3.0672291
1.2825204,0.59367026,-0.32626048,-1.1045581,-1.5887685,-2.0240133,-2.2684978,-2.3582124,-2.2564974,-1.8578634,-1.4367829,-1.0564012,-0.6969246,-0.57553104,-0.54432402,-0.32570481,-0.036030459,0.31112171,0.56023558,0.52509137,0.47788627,0.48034691,0.48523349,0.49707455,0.49277375,0.53407795,0.52096452,0.53286344,0.57535482,0.49559866,0.48302488,0.49028463,0.45702522,0.477289,0.45887336,0.47915911,0.45630503,0.42218582,0.50965809,0.47674718,0.42524514,0.43988332,0.43785041,0.48109809,0.41567038,0.34419242,0.36178544,0.34164228,0.3420129,0.33173593,0.35986837,0.37557361,0.32035055,0.36892502,0.34350404,0.24456707,0.24141552,0.23784341,0.26979359,0.22257277,0.13830764,0.16219985,0.13591057,0.13421986,0.13134071,0.060984512,0.077428047,0.093907576,0.086023067,0.10870341,0.064624125,0.020005764,0.073253728,0.11478228,0.10336403,0.1213821,0.13078951,0.1267826,0.19573863,0.24225559,0.23779854,0.27596181,0.27239617,0.30290599,0.39856343,0.40130901,0.43271213,0.50888103,0.54157279,0.55660444,0.54689814,0.60415196,0.66991016,0.67493321,0.70769227,0.71795843,0.72146916,0.76600145,0.7914332,0.79302405,0.79777057,0.82638172,0.82945262,0.84556263,0.89666695,0.85087791,0.84803035,0.91182735,0.87891736,0.85870941,0.82376493,0.7595036,0.71285924,0.57859632,0.46917162,0.46212807,0.45459845,0.40624891,0.32702997,0.26958456,0.18890536,0.073673351,-0.077859769,-0.19706604,-0.085302325,-0.094302071,-0.4068196,-0.65067477,-1.0266627,-1.6769306,-2.2699208,-2.7411614,-3.2773282,-3.8674765,-3.9482541,-3.469122,-2.498434,-1.4224679,-1.1260673,-0.003118145
0.17485087,-1.8940957,-3.5415353,-4.3330415,-4.1191845,-3.8759891,-3.2416531,-1.9642464,-1.3318519,-1.1755126,-0.5415458,-0.32565704,-0.34477934,-0.26132796,-0.34302374,-0.2535284,-0.33451457,-0.33881838,-0.30880111,-0.25528212,-0.27402378,-0.30063735,-0.34339557,-0.39953172,-0.41454086,-0.44303296,-0.51425179,-0.46893638,-0.46810486,-0.5256154,-0.46081479,-0.55920826,-0.59052665,-0.64839966,-0.6460266,-0.65092058,-0.64854413,-0.65397086,-0.7275792,-0.61649623,-0.48619769,-0.54273558,-0.47806565,-0.43908386,-0.40631113,-0.30980927,-0.26908537,-0.12784532,-0.12357002,-0.082808277,-0.005297079,-0.028523173,-0.0043293684,-0.081970478,-0.023866804,0.046949067,0.0036503,-0.027808826,0.051634531,-0.020249641,0.051285319,0.070019108,0.046220929,0.1056681,0.098117299,0.26547157,0.17104493,0.24827887,0.21952452,0.1928294,0.30955709,0.38158888,0.41089095,0.42144366,0.38349137,0.50745145,0.44190982,0.47329019,0.40911302,0.47028428,0.5073329,0.47558687,0.45427174,0.48431896,0.38924211,0.38934372,0.3902499,0.3182129,0.41768431,0.40773379,0.35883393,0.3340188,0.3277478,0.38218161,0.56423835,0.79042235,0.97899579,1.0325187,1.1866878,1.3109723,1.5494855,1.7658276,1.825641,1.7343808,1.8005866,1.5813152,1.4193459,1.2898692,1.0466904,0.74224475,0.37503683,0.10877575,-0.04377847,-0.13075099,-0.031483541,-0.056759422,-0.10317577,-0.094345249,-0.078767225,-0.03206831,-0.12721236,-0.1197167,-0.00028000777,-0.044380401,-0.01139428,0.0039810211,0.043456583,0.094046513,0.29735779,0.73971328,1.0318356,1.038492,1.0989442,1.1306287,1.1426947,0.974988,1.1436832,1.3407353,1.3078298,-0.61212985
0.087867181,-0.97521418,-2.2135487,-2.8363388,-3.5327791,-3.4369559,-3.0697078,-1.8585565,-0.58616621,-0.31377999,-0.084969189,0.49412788,0.65261901,0.4941571,0.52932505,0.31231516,0.43458536,0.603906,0.54201567,0.35531876,0.40878345,0.36123233,0.39260769,0.37306994,0.37629793,0.59055534,0.49077439,0.39454297,0.30134344,0.29749081,0.36512583,0.32568237,0.23245716,0.24860805,0.15629804,0.17248023,0.24428001,0.10225404,0.13904494,0.13652388,0.15847444,0.16692869,0.096728654,0.23607307,0.32853595,0.29854927,0.21185943,0.32227401,0.3565312,0.32500668,0.28739974,0.26236862,0.30060801,0.31040638,0.39508692,0.20334512,0.25021391,0.27102776,0.13223275,0.21805407,0.18384858,0.21695594,0.23338088,0.23441798,0.20609996,0.27174161,0.22846459,0.34440393,0.3034611,0.11425276,0.21781431,0.34999511,0.40767951,0.34556291,0.25397796,0.43055631,0.45908247,0.4659462,0.45876024,0.37381732,0.42004474,0.49957547,0.45471042,0.50358729,0.24454168,0.29543853,0.30406275,0.36154108,0.30211664,0.31494808,0.24782944,0.45617154,0.56732051,0.58393341,0.52351593,0.44193367,0.71152291,0.8000666,0.89249693,1.2103542,1.3099521,1.3978127,1.4651546,1.3991899,1.125996,0.79361351,0.6954586,0.54384187,0.31206961,0.14623627,-0.043728453,-0.145935,-0.3838728,-0.46584501,-0.42936732,-0.53911483,-0.39694675,-0.5997145,-0.74463527,-0.76442937,-0.79485643,-0.87838794,-0.77039225,-0.67451442,-0.85811294,-0.73369495,-0.82109075,-0.68994736,-0.25247612,0.48996794,0.88329105,1.10717,1.1885148,0.67218152,-0.35889477,-2.0773017,-2.6302569,-2.8166544,-2.8866363,-4.8489538
-0.91922048,-1.3945683,-1.9175012,-2.1839983,-2.2462873,-2.1929463,-2.0950114,-1.9093594,-1.4682376,-1.061184,-0.97866082,-0.86267676,-0.63814349,-0.58356076,-0.53459769,-0.58521016,-0.56662202,-0.50648926,-0.54986361,-0.55501029,-0.5535491,-0.54852519,-0.57315491,-0.53859866,-0.5374077,-0.51633602,-0.50095068,-0.43876006,-0.51455104,-0.48917701,-0.50684958,-0.49526555,-0.50129275,-0.48548119,-0.42413805,-0.40780307,-0.43082098,-0.41577559,-0.38266174,-0.41124656,-0.43863827,-0.47617878,-0.4801872,-0.47300865,-0.43882895,-0.40948894,-0.38746163,-0.35892431,-0.35031093,-0.28893846,-0.27740741,-0.27328185,-0.21777725,-0.24840553,-0.19693572,-0.21121686,-0.18055209,-0.140851,-0.078182665,-0.082606529,-0.074010541,-0.063095052,-0.0246225,-0.062985668,-0.015632794,-0.026212366,-0.041182691,-0.048343892,-0.0040790543,0.018092087,-0.022067389,-0.035077565,0.074677941,0.082829493,0.022143283,0.015302611,-0.02321852,0.057266927,0.056923978,0.094296548,0.10966911,0.15390753,0.12048463,0.15741452,0.17242075,0.1898699,0.21570664,0.20936639,0.25468462,0.27633267,0.23068104,0.23680242,0.26194432,0.27462998,0.30211999,0.34759796,0.35968143,0.33774814,0.33988729,0.32707722,0.39605379,0.32925152,0.33275118,0.40138153,0.33830106,0.36460437,0.41356926,0.46282866,0.46423179,0.5064421,0.59759852,0.76835475,0.8520241,0.94422073,0.96907023,1.1870112,1.4435636,1.6829332,1.7987836,1.9470149,2.0677853,2.2682848,2.4042658,2.5224911,2.6804588,2.7911861,2.7488046,2.4776395,2.0155971,1.6258246,1.3063957,0.82810802,0.48852921,0.11211772,0.03842877,-0.2479878,-1.1554183,-1.9473157,-2.2704278,-2.3831113
-0.51360261,-0.98515808,-1.4026389,-1.9340853,-2.2288565,-2.1844381,-1.8516818,-1.4264823,-1.0282221,-0.85442803,-0.82053104,-0.59965616,-0.31434278,-0.2394039,-0.26971328,-0.27006453,-0.26418355,-0.28180689,-0.25450011,-0.26220043,-0.23243406,-0.26890688,-0.25297795,-0.22779056,-0.28826589,-0.2978244,-0.30226964,-0.2998047,-0.33325378,-0.31722999,-0.34607716,-0.36849094,-0.30206386,-0.36211752,-0.37717237,-0.4006447,-0.41869063,-0.43564057,-0.43991892,-0.441554,-0.44200493,-0.52219051,-0.51431267,-0.53817554,-0.52527807,-0.57680472,-0.58568088,-0.52277642,-0.48722185,-0.50969045,-0.49087978,-0.53837236,-0.47831973,-0.44182499,-0.39193833,-0.41830362,-0.31196576,-0.26926441,-0.25003059,-0.16331801,-0.18138777,-0.19366333,-0.16349147,-0.14953747,-0.12555029,-0.097053797,-0.10154523,-0.092153552,-0.094878033,-0.10696971,-0.10622808,-0.12589919,-0.073722359,-0.05800903,-0.074699337,-0.083061315,-0.079221858,-0.063310375,-0.027687351,-0.033120117,-0.027327944,-0.017287965,-0.056498397,-0.018271839,-0.025005668,-0.01194805,0.025665884,0.024851008,0.047627345,0.054628641,0.076470666,0.12480228,0.13504976,0.13079127,0.16427595,0.20964124,0.21151955,0.2508232,0.25565878,0.21466294,0.27815518,0.24837769,0.21358055,0.26663495,0.3020995,0.26137267,0.23595205,0.2571136,0.3146897,0.35992318,0.44958351,0.56117255,0.65104291,0.81944844,0.88344585,0.97697291,1.1271839,1.3313578,1.5600147,1.7197248,1.8031875,2.0221304,2.3256277,2.5262924,2.721625,2.9391148,3.0132172,2.8651785,2.4778429,2.2406143,1.9034003,1.2508564,0.83784233,0.5136399,0.51303533,0.30460821,-0.93541721,-2.3554616,-2.8193273,-3.027314
-0.074238432,-1.0235859,-1.532663,-2.1292725,-2.4787048,-2.825922,-2.7889898,-2.5166644,-2.0680019,-1.4464132,-0.92466201,-0.58986981,-0.46984098,-0.41891184,-0.12134352,0.25796662,0.44016354,0.45766181,0.40012533,0.39750943,0.42572139,0.4328999,0.55302635,0.6155872,0.49275169,0.42381939,0.44360928,0.50308987,0.47462645,0.44961033,0.50359396,0.4676411,0.45546255,0.4678561,0.46962573,0.51345384,0.47274624,0.40359398,0.42133241,0.40262898,0.37082054,0.32234361,0.28666349,0.37603045,0.38508961,0.31206994,0.3191439,0.34677227,0.29242032,0.24374177,0.23792551,0.18154537,0.22319047,0.22572196,0.16556531,0.25966288,0.22438652,0.087703222,0.11918471,0.10212484,0.043286177,0.064561247,0.060087824,0.12147977,0.13517284,0.060986648,0.045487483,0.044692617,0.10694276,0.16722589,0.16062723,0.21536168,0.23938114,0.20361003,0.23889951,0.24172031,0.28489233,0.37369974,0.38349216,0.42354686,0.4478216,0.42439543,0.51554712,0.61381365,0.64931943,0.65865256,0.58858548,0.61791497,0.72330619,0.68923597,0.63552792,0.64033433,0.62243629,0.64403095,0.67000963,0.61268001,0.64139286,0.67798694,0.63751012,0.73942043,0.80669791,0.76460377,0.81814675,0.74223313,0.58340647,0.67790731,0.75828036,0.72126853,0.73136998,0.8089228,0.79254448,0.629371,0.70494385,0.75643936,0.68887105,0.67120133,0.51256434,0.44038847,0.43836738,0.42584737,0.47962811,0.39732243,0.17528925,0.0044814775,-0.13821246,-0.22214807,-0.18543781,-0.10733515,-0.26102529,-0.62793739,-0.85256505,-1.3279883,-1.8807066,-2.355614,-2.9420441,-3.552211,-4.0122118,-3.3432972,-2.79712,-1.0084449
-1.2972884,-3.7902616,-4.0428259,-4.6110287,-3.7035342,-2.371358,-1.7385913,-1.5144248,-0.61171306,-0.095054449,-0.18893166,-0.2468841,-0.11459838,-0.13166264,-0.028387233,-0.12931436,-0.15770483,-0.099731875,-0.09595996,-0.218731,-0.18680238,-0.23221447,-0.28133092,-0.22594876,-0.26383371,-0.24967529,-0.34328673,-0.33584391,-0.47097975,-0.50496403,-0.55023964,-0.56202957,-0.58662463,-0.52469281,-0.63515266,-0.58044602,-0.55417981,-0.47211995,-0.40639015,-0.37072596,-0.15991046,-0.19193407,-0.21574648,-0.059816989,-0.046429187,-0.042903174,0.14738248,0.20376937,0.074313319,0.20236628,0.19657274,0.21283389,0.23241146,0.29955264,0.31511462,0.32476247,0.38737981,0.45827786,0.39122866,0.35362483,0.47365391,0.48046566,0.5273355,0.6412371,0.63688496,0.65029939,0.5949345,0.73951734,0.66402697,0.67155054,0.78562535,0.75364538,0.73466184,0.75451378,0.78524002,0.75339037,0.6954038,0.71336832,0.64037231,0.59988291,0.58650158,0.44661201,0.44095732,0.49481329,0.50233307,0.47974902,0.4371556,0.42476196,0.45310746,0.38308619,0.30723133,0.31000867,0.33069751,0.24629748,0.31800047,0.28401984,0.21001007,0.42980511,0.53173759,0.8714453,1.1991245,1.3230155,1.4000173,1.7181017,1.9007808,1.8739021,1.7471148,1.7651133,1.5013524,1.211031,0.93358501,0.5567839,0.040770692,-0.40135142,-0.45058895,-0.52068204,-0.53818012,-0.57875358,-0.57999739,-0.52170644,-0.61303664,-0.58437889,-0.6411003,-0.68422564,-0.60362676,-0.60553572,-0.50183459,-0.55019389,-0.46979263,-0.17259672,0.56260331,1.0360358,0.9358568,0.73128909,0.31280607,-0.24009226,-0.50933339,-0.14425565,0.48890523,-2.6686495
0.77615951,-0.85344362,-2.81113,-4.3196175,-4.5165229,-3.794213,-2.8042514,-1.6125767,-1.4348865,-1.0370971,-0.3218748,-0.3467875,-0.34437352,-0.27968995,-0.3307279,-0.33798393,-0.37775704,-0.2777258,-0.30084025,-0.36217004,-0.40202202,-0.3104859,-0.32786688,-0.31701453,-0.36436076,-0.30897467,-0.45188971,-0.51251054,-0.52043401,-0.63902733,-0.53048505,-0.55476592,-0.69198229,-0.70974686,-0.70201153,-0.74349846,-0.78853296,-0.70313316,-0.65079112,-0.6593181,-0.56310873,-0.57226684,-0.51685616,-0.41766669,-0.39284598,-0.29697642,-0.14700146,-0.15550855,-0.13254724,-0.094238286,-0.070802794,-0.0020821136,-0.10675555,0.049432833,0.029639531,0.020938354,0.079664998,-0.0089214933,0.036400354,0.12433771,0.18164946,0.13594807,0.13287335,0.16683594,0.20383,0.11671104,0.30331833,0.36577748,0.39363204,0.38077912,0.35723153,0.43996859,0.51791733,0.57490728,0.52124814,0.56480933,0.58074196,0.59490059,0.48929163,0.52133493,0.54896147,0.43346047,0.39427464,0.40174213,0.43839254,0.40815999,0.48068695,0.36591251,0.39754286,0.34923266,0.33064162,0.35536272,0.33710699,0.43850138,0.59071852,0.7063437,0.86692656,1.0324006,1.1970074,1.4203467,1.6500039,2.0318706,1.9743463,1.9072727,1.8551559,1.6976576,1.594203,1.2824719,0.91539756,0.59939717,0.15846999,-0.084330509,-0.20990677,-0.12593225,-0.18111091,-0.26846473,-0.24985472,-0.17575956,-0.30139651,-0.2748639,-0.12559301,-0.27395532,-0.31987563,-0.28768483,-0.18280298,-0.26956089,-0.097791029,0.093190059,0.6704565,1.1851454,0.92022006,0.91554364,0.87865316,0.75804247,0.81493342,0.82689961,1.50292,1.5168071,0.36087222,-2.004949
0.288011,-1.0980196,-2.5002499,-3.5985989,-3.6506084,-3.2815873,-2.2316013,-1.2506564,-1.0725741,-0.43430991,-0.21883517,-0.41120842,-0.28878422,-0.21932769,-0.27477884,-0.30749096,-0.30111916,-0.16403722,-0.24445288,-0.23651818,-0.28206131,-0.26167045,-0.19396165,-0.18846374,-0.16006548,-0.078974091,-0.2221481,-0.17789592,-0.095004473,-0.13210929,-0.041520977,-0.12333355,-0.061686788,-0.094500854,0.077862707,0.099704056,0.19925644,0.22099739,0.2897738,0.29611359,0.23405638,0.28077949,0.11512916,0.025748251,0.09034195,0.14334141,0.18196912,0.10853815,-0.0033163407,0.090434062,0.10725688,0.14639306,0.12656895,0.22051556,0.12454158,0.14924111,0.23245669,0.29656453,0.51333746,0.53499213,0.68450033,0.54426798,0.51261922,0.68528108,0.60422006,0.54897909,0.62391305,0.72393177,0.62137463,0.66389975,0.623394,0.70037414,0.50509562,0.46077574,0.61383574,0.61402003,0.71563265,0.76080998,0.99677665,1.1780905,1.4041076,1.5875431,1.9632695,2.1473623,2.0602231,2.0457397,1.794105,1.6561921,1.3137918,1.156051,0.65185875,0.21595063,0.14948942,0.13238566,0.10197608,0.13669966,0.15507856,0.099167404,0.10289848,0.20404862,0.09205113,0.079891269,0.10368,0.10452907,0.59211551,1.1984937,1.1121482,0.79158871,0.012005652,-0.31691893,-0.57276714,-0.25325177,-0.078637335,-1.4075085,-2.6788827,-3.305661,-3.17959,-2.4931483,-1.3131085,-0.87587071,-0.47659296,-0.18527818,-0.12234091,-0.074203212,-0.20028039,-0.15640896,-0.02179074,-0.068977599,-0.10668627,-0.060033738,0.081634188,-0.029242159,0.071414393,0.11816081,-0.071966657,-0.17121424,0.13121145,0.049872417,0.01091496,-0.081534236
-2.6738294,-3.0143081,-3.0707932,-3.8410326,-3.7960403,-3.8968294,-3.2721378,-2.7740988,-1.7946623,-1.3927365,-0.99725739,-0.49004788,-0.21625373,0.022387065,0.12322923,0.30131609,0.2870501,0.22451095,0.42003611,0.46371491,0.52744652,0.6006472,0.63928693,0.67565233,0.82414796,0.94861054,0.99698486,1.0215387,1.0833535,1.1255063,1.1243813,1.093249,1.1576936,1.133524,1.1673489,1.1252715,1.1750492,1.0520001,0.8023259,0.83109005,0.67656129,0.60533614,0.49546813,0.46542634,0.32178501,0.24987676,0.0030986234,-0.079786853,-0.080290607,-0.071719343,0.01277893,0.025642722,0.033741327,0.0070166758,-0.035911534,-0.064908366,0.09819397,0.11637833,0.21202569,0.14620407,0.12640841,0.25888581,0.34756061,0.31816081,0.26455463,0.22464703,0.21345386,0.25813137,0.26157853,0.22109697,0.15798575,0.15620258,0.0860977,0.12880911,0.051809752,0.094489273,0.060256933,-0.029010871,0.054609601,0.021544317,0.059026145,0.067785159,-0.023357317,-0.031625325,0.014100076,-0.035194147,-0.0049580679,0.016303967,0.018183936,0.062598661,-0.022647538,0.061574171,-0.034399712,0.07054861,0.071771208,0.02610404,-0.06484404,-0.068460562,0.0048508954,0.043343236,0.050645658,0.085467746,-0.016518874,0.1675127,0.34642498,0.49548029,0.66782655,1.0294088,1.3791835,1.5014177,1.462567,1.3534204,1.180247,1.0063585,0.67994193,0.34532402,-0.028739805,-0.21817499,-0.38489935,-0.39813515,-0.50620032,-0.48557736,-0.39042356,-0.56212034,-0.4482718,-0.47638852,-0.45699581,-0.39362665,-0.32660487,-0.30733045,-0.2651638,0.011211894,0.77084665,0.79758201,0.48483181,-0.030762687,-0.80216312,-1.2473875,-1.3378747,-1.0945577
-0.88706256,-1.3943061,-2.1404493,-3.089339,-3.5580198,-4.1408577,-3.6304739,-2.5004943,-1.6591734,-1.4488373,-0.72237874,-0.36268022,-0.35269316,-0.42365654,-0.42278391,-0.31633541,-0.34791242,-0.35738783,-0.34113571,-0.20656093,-0.32288057,-0.34705051,-0.36822147,-0.39364253,-0.35508605,-0.35823378,-0.39778521,-0.39467176,-0.31930688,-0.30453507,-0.31516762,-0.26617968,-0.31045517,-0.28125831,-0.30176083,-0.29251147,-0.26382267,-0.27195832,-0.21108733,-0.20674882,-0.22449191,-0.20446978,-0.19224416,-0.05251401,-0.03911581,-0.081540309,0.018589818,-0.05727295,0.12169588,0.15518317,0.13060517,0.09774705,0.15792763,0.1575646,0.16396982,0.11047413,0.18224396,0.094490931,0.080230806,0.12227469,0.19473219,0.080735508,0.085330055,0.16093202,0.19115301,0.16380214,0.20687072,0.31152252,0.27371614,0.25753653,0.4279752,0.37168089,0.45707977,0.44883826,0.48724068,0.538679,0.55552974,0.7021985,0.61142748,0.66099064,0.60293418,0.60133152,0.58885863,0.64821371,0.58062807,0.63438777,0.55643445,0.60072391,0.57406067,0.60942128,0.54177074,0.5458258,0.48497007,0.48906482,0.46573385,0.39790939,0.49421234,0.48382439,0.53414194,0.61871365,0.82551414,0.99378277,1.2355579,1.4394874,1.7907346,2.0826967,2.2649974,2.3291509,2.0399176,1.7569161,1.5692916,1.3141052,1.0131432,0.58994655,0.13476349,-0.014565553,-0.086027571,-0.15795459,-0.25381967,-0.23760302,-0.16812172,-0.16711129,-0.1608675,-0.19230332,-0.17129218,-0.23409798,-0.24703071,-0.21414255,-0.15198921,-0.146168,0.046049864,0.53412338,1.4449322,1.4707005,0.67940379,-0.29835828,-1.2879348,-1.9610215,-1.9420766,-1.8603078
-0.40200589,-2.4728141,-3.6188804,-4.4414774,-4.4270139,-3.8575112,-2.8328524,-1.7286167,-1.3420094,-0.89738602,-0.21784322,-0.060689244,-0.17294195,-0.067171048,-0.026457568,-0.023438209,-0.042081217,-0.027076604,-0.0076273237,-0.048527858,0.02772054,-0.078403125,-0.14175663,-0.085784233,-0.058737506,-0.16357443,-0.20041782,-0.25009165,-0.31445581,-0.29131477,-0.28304719,-0.35093709,-0.40037343,-0.44200932,-0.4933688,-0.46818063,-0.45139961,-0.47408032,-0.47187366,-0.42752368,-0.29030126,-0.23481348,-0.25454943,-0.14946085,-0.042489751,0.10123804,0.15364621,0.19152706,0.20428419,0.23562779,0.25522437,0.1767636,0.17300867,0.030360168,0.11863564,0.17637016,0.14849769,0.074737261,0.13116592,0.14178746,0.079031554,0.12590404,-0.0014056137,0.10927729,0.12807479,0.086828188,0.23881645,0.1779224,0.27317834,0.31542344,0.27393825,0.36744567,0.38155528,0.38852184,0.47689897,0.52712321,0.44200454,0.57547764,0.54775568,0.52745286,0.49882692,0.51368662,0.4274376,0.35737822,0.42158335,0.39327358,0.3901543,0.38732815,0.275551,0.35346914,0.32266569,0.24000253,0.42028896,0.48389142,0.60667872,0.68205375,0.75866192,0.99634205,1.0632234,1.3709884,1.5285085,1.8422231,1.8275934,1.8021335,1.6799998,1.4557752,1.3648422,1.0683658,0.75917551,0.56785418,0.068099211,-0.19739141,-0.30368974,-0.378036,-0.3565861,-0.29356758,-0.41508718,-0.4152462,-0.40340503,-0.43445946,-0.34378501,-0.34621961,-0.430328,-0.35392169,-0.28107587,-0.31260498,-0.15135426,0.0713507,0.57943857,0.83491644,0.91174482,1.1243222,1.1296365,1.0018003,0.77193203,0.58881821,0.92609301,0.84622248,-0.38700421,-2.7590225
